batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,reduction_ratio,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
1,"(3, 256)",torch.float32,"(7,)",1,0,2,2,,5.574076e-07,0.0001418590545654297,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,2,2,,7.34226e-08,0.00013971328735351562,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,2,2,,1.04428555e-08,0.00013971328735351562,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,2,2,,6.74948e-08,0.00014090538024902344,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,2,2,,1.2166899e-08,0.00014090538024902344,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,2,2,,1.3722434e-08,0.0001418590545654297,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,2,3,,5.588927e-07,0.0001404285430908203,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,2,3,,6.530543e-08,0.00014162063598632812,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,2,3,,1.35174565e-08,0.0001418590545654297,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,2,3,,5.977013e-08,0.000141143798828125,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,2,3,,1.0036228e-08,0.00014162063598632812,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,2,3,,1.6820305e-08,0.00014090538024902344,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,5,1,,1.0028322e-06,0.0001697540283203125,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,5,1,,6.482932e-08,0.00015497207641601562,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,5,1,,3.4698505e-08,0.00016832351684570312,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,5,1,,3.0406476e-08,0.0001685619354248047,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,5,1,,2.9048689e-08,0.0001659393310546875,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,5,1,,2.265628e-08,0.00016570091247558594,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,5,2,,1.0031983e-06,0.0001423358917236328,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,5,2,,5.964966e-08,0.00014162063598632812,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,5,2,,3.5459482e-08,0.00014138221740722656,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,5,2,,5.1693587e-07,0.00014090538024902344,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,5,2,,2.4573433e-08,0.00014162063598632812,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,5,2,,3.000311e-08,0.0001399517059326172,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,5,3,,1.0252784e-06,0.00014781951904296875,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,5,3,,6.153932e-08,0.00014066696166992188,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,5,3,,3.8282845e-08,0.00014138221740722656,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,5,3,,5.035916e-07,0.0001423358917236328,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,5,3,,5.1161575e-08,0.00014257431030273438,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,5,3,,2.8544227e-08,0.00014281272888183594,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,1,1,,0.0011691622,0.00015115737915039062,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,1,1,,0.0013646259,0.0001590251922607422,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,1,1,,0.001138992,0.0001544952392578125,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,1,1,,0.0010593783,0.00015926361083984375,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,1,1,,0.0012227081,0.00015473365783691406,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,1,1,,0.0016436791,0.00014638900756835938,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,1,2,,0.0011691633,0.00014638900756835938,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,1,2,,0.0013646259,0.00014638900756835938,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,1,2,,0.0011389925,0.0001442432403564453,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,1,2,,0.0010593779,0.0001437664031982422,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,1,2,,0.0012227088,0.00014591217041015625,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,1,2,,0.0016436779,0.00014638900756835938,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,1,3,,0.0011691652,0.00014638900756835938,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,1,3,,0.0013646263,0.00014638900756835938,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,1,3,,0.0011389899,0.00014519691467285156,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,1,3,,0.0010593777,0.00014519691467285156,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,1,3,,0.0012227081,0.00014472007751464844,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,1,3,,0.0016436777,0.00014710426330566406,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,2,1,,5.5905446e-07,0.00014090538024902344,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,2,1,,6.468941e-08,0.00014400482177734375,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,2,1,,8.168968e-09,0.000141143798828125,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,2,1,,1.3536132e-08,0.0001418590545654297,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,2,1,,2.3389223e-08,0.00014019012451171875,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,2,1,,1.8519868e-08,0.00014138221740722656,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,2,2,,1.4729479e-08,0.0001399517059326172,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,2,2,,6.589262e-08,0.00014138221740722656,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,2,2,,1.3630892e-08,0.00013971328735351562,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,2,2,,7.4079436e-09,0.00014066696166992188,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,2,2,,2.2384384e-08,0.00014066696166992188,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,2,2,,1.3580704e-08,0.00014019012451171875,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,2,3,,5.5856935e-07,0.00014162063598632812,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,2,3,,7.3135155e-08,0.00014162063598632812,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,2,3,,7.588226e-09,0.00013947486877441406,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,2,3,,1.1286032e-08,0.00014019012451171875,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,2,3,,9.072029e-09,0.00015091896057128906,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,2,3,,1.627346e-08,0.00014090538024902344,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,5,1,,1.0159872e-06,0.00014019012451171875,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,5,1,,5.5327867e-08,0.00014066696166992188,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,5,1,,3.1205715e-08,0.0001399517059326172,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,5,1,,2.6259318e-08,0.00014066696166992188,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,5,1,,3.1878425e-08,0.0001418590545654297,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,5,1,,3.331218e-08,0.00014090538024902344,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,5,2,,9.84663e-07,0.0001418590545654297,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,5,2,,6.206739e-08,0.00014019012451171875,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,5,2,,2.4370008e-08,0.0001404285430908203,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,5,2,,5.027833e-07,0.00014352798461914062,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,5,2,,3.4964817e-08,0.000141143798828125,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,5,2,,3.469092e-08,0.00014066696166992188,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,5,3,,1.0145254e-06,0.00014066696166992188,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,5,3,,7.129192e-08,0.00014162063598632812,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,5,3,,3.31797e-08,0.000141143798828125,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,5,3,,5.069782e-07,0.00015044212341308594,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,5,3,,3.5047226e-08,0.0001404285430908203,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,5,3,,3.560164e-08,0.00014066696166992188,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,1,1,,0.0011729205,0.0018358230590820312,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,1,1,,0.0013653493,0.0005669593811035156,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,1,1,,0.0011396697,0.002180814743041992,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,1,1,,0.0010637243,0.0016417503356933594,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,1,1,,0.0012250396,0.0019414424896240234,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,1,1,,0.0016451428,0.001935720443725586,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,1,2,,0.0011729226,0.0001494884490966797,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,1,2,,0.0013653492,0.0001499652862548828,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,1,2,,0.0011396714,0.0001480579376220703,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,1,2,,0.0010637266,0.00014662742614746094,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,1,2,,0.0012250373,0.000152587890625,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,1,2,,0.0016451423,0.0001461505889892578,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,1,3,,0.0011729226,0.00014662742614746094,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,1,3,,0.0013653496,0.00014638900756835938,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,1,3,,0.00113967,0.0001461505889892578,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,1,3,,0.001063724,0.00014543533325195312,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,1,3,,0.0012250395,0.0001468658447265625,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,1,3,,0.0016451424,0.00014638900756835938,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,2,1,,5.694625e-07,0.00017499923706054688,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,2,1,,4.029759e-08,0.00017452239990234375,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,2,1,,2.0694479e-08,0.00017189979553222656,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,2,1,,6.074694e-08,0.00017333030700683594,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,2,1,,1.8887102e-08,0.00017118453979492188,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,2,1,,1.3604676e-08,0.00017118453979492188,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,2,2,,5.6033895e-07,0.0001423358917236328,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,2,2,,6.514408e-08,0.00015306472778320312,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,2,2,,1.3744189e-08,0.00014162063598632812,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,2,2,,6.3145236e-09,0.0001418590545654297,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,2,2,,1.7533369e-08,0.000141143798828125,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,2,2,,1.5455965e-08,0.0001423358917236328,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,2,3,,5.6557053e-07,0.0001430511474609375,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,2,3,,6.2345485e-08,0.00014138221740722656,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,2,3,,1.7400232e-08,0.00014328956604003906,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,2,3,,3.8634487e-09,0.00014281272888183594,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,2,3,,3.762257e-08,0.00014209747314453125,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,2,3,,1.3110054e-08,0.00014162063598632812,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,5,1,,9.939798e-07,0.0001723766326904297,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,5,1,,2.579857e-08,0.000171661376953125,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,5,1,,3.678095e-08,0.0001888275146484375,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,5,1,,4.9733774e-07,0.00018286705017089844,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,5,1,,4.1970072e-08,0.00017070770263671875,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,5,1,,2.7183681e-08,0.0001735687255859375,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,5,2,,1.0005463e-06,0.00014328956604003906,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,5,2,,5.380691e-08,0.00014281272888183594,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,5,2,,3.487415e-08,0.00014138221740722656,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,5,2,,1.23540405e-08,0.0001418590545654297,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,5,2,,4.1189875e-08,0.0001442432403564453,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,5,2,,3.5434063e-08,0.0001423358917236328,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,5,3,,2.0893792e-08,0.0001437664031982422,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,5,3,,2.706109e-08,0.0001430511474609375,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,5,3,,3.6610732e-08,0.00014209747314453125,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,5,3,,4.956607e-07,0.00014209747314453125,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,5,3,,4.006637e-08,0.00014257431030273438,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,5,3,,3.3792233e-08,0.00014257431030273438,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,1,1,,0.001172923,0.00017690658569335938,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,1,1,,0.0013653492,0.0001723766326904297,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,1,1,,0.0011396724,0.00017309188842773438,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,1,1,,0.0010637257,0.0001552104949951172,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,1,1,,0.0012250372,0.00015687942504882812,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,1,1,,0.0016451428,0.00014781951904296875,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,1,2,,0.0011729237,0.0001468658447265625,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,1,2,,0.0013653493,0.00015115737915039062,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,1,2,,0.0011396714,0.00014781951904296875,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,1,2,,0.0010637251,0.0001468658447265625,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,1,2,,0.0012250395,0.0001468658447265625,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,1,2,,0.0016451424,0.0001456737518310547,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,1,3,,0.001172923,0.0001468658447265625,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,1,3,,0.0013653487,0.00014901161193847656,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,1,3,,0.001139672,0.00014734268188476562,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,1,3,,0.0010637266,0.0001468658447265625,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,1,3,,0.0012250382,0.00014662742614746094,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,1,3,,0.0016451419,0.0001461505889892578,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,2,1,,1.37593945e-08,0.00014519691467285156,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,2,1,,6.382394e-08,0.00014519691467285156,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,2,1,,1.4246412e-08,0.00014281272888183594,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,2,1,,1.0907806e-08,0.0001437664031982422,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,2,1,,1.6168618e-08,0.00014472007751464844,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,2,1,,2.037344e-08,0.0001423358917236328,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,2,2,,5.602708e-07,0.0001430511474609375,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,2,2,,3.8411535e-08,0.00014209747314453125,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,2,2,,8.465253e-09,0.000141143798828125,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,2,2,,5.1282347e-09,0.00014400482177734375,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,2,2,,7.699272e-09,0.00014257431030273438,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,2,2,,1.6064025e-08,0.0001418590545654297,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,2,3,,5.7006633e-07,0.00014281272888183594,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,2,3,,4.4370395e-08,0.00014352798461914062,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,2,3,,1.8974953e-08,0.0001437664031982422,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,2,3,,1.1129655e-08,0.0001430511474609375,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,2,3,,9.895946e-09,0.00014162063598632812,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,2,3,,1.1923641e-08,0.00014281272888183594,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,5,1,,1.0145192e-06,0.00014352798461914062,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,5,1,,8.8069946e-08,0.00014281272888183594,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,5,1,,2.768674e-08,0.0001423358917236328,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,5,1,,2.3209102e-08,0.0001423358917236328,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,5,1,,4.233781e-08,0.00014138221740722656,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,5,1,,2.9764527e-08,0.000148773193359375,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,5,2,,1.5059184e-08,0.0001430511474609375,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,5,2,,5.313909e-08,0.00014257431030273438,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,5,2,,3.1910805e-08,0.0001461505889892578,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,5,2,,2.5637195e-08,0.00014257431030273438,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,5,2,,4.998326e-08,0.00014328956604003906,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,5,2,,2.9214318e-08,0.0001418590545654297,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,1,5,3,,8.677007e-09,0.00014328956604003906,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,1,5,3,,5.7623573e-08,0.00014281272888183594,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,1,5,3,,3.123936e-08,0.00014257431030273438,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,1,5,3,,5.015961e-07,0.00014257431030273438,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,1,5,3,,3.3116095e-08,0.00014328956604003906,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,1,5,3,,4.1094026e-08,0.00014352798461914062,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,1,1,,0.0011168991,0.0005326271057128906,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,1,1,,0.0015047739,0.0005404949188232422,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,0,1,1,,1.7813443e-07,0.0014901161193847656,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,0,1,1,,0.0011240969,0.0005240440368652344,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,0,1,1,,4.0400343e-07,0.00146484375,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,1,1,,1.6472573e-07,0.0014808177947998047,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,1,2,,0.0011168991,0.0001494884490966797,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,1,2,,0.0015047739,0.00014901161193847656,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,0,1,2,,1.7811499e-07,0.00014638900756835938,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,0,1,2,,0.0011240969,0.00014901161193847656,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,0,1,2,,4.0400343e-07,0.00014400482177734375,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,1,2,,1.6472573e-07,0.0001430511474609375,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,1,3,,0.0011168991,0.00014853477478027344,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,1,3,,0.0015047739,0.0001475811004638672,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,0,1,3,,1.7812775e-07,0.00014495849609375,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,0,1,3,,0.0011240969,0.00014829635620117188,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,0,1,3,,4.040202e-07,0.0001430511474609375,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,1,3,,1.6472573e-07,0.00014400482177734375,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,2,1,,2.3006773e-10,0.0001659393310546875,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,2,1,,0.0,0.0001761913299560547,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,2,1,,0.0,0.00017118453979492188,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,2,1,,1.9561403e-11,0.00016546249389648438,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,0,2,1,,1.924378e-10,0.00016951560974121094,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,2,1,,4.3400236e-12,0.00016880035400390625,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,2,2,,9.366825e-11,0.00014448165893554688,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,2,2,,0.0,0.00014400482177734375,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,2,2,,5.4740875e-11,0.00014328956604003906,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,0,2,2,,0.0,0.0001442432403564453,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,2,2,,2.2839876e-11,0.00014281272888183594,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,2,2,,1.3246284e-11,0.0001437664031982422,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,2,3,,2.3006773e-10,0.0001442432403564453,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,2,3,,0.0,0.0001437664031982422,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,2,3,,0.0,0.0001442432403564453,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,2,3,,1.9561403e-11,0.00014328956604003906,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,0,2,3,,1.5321304e-10,0.00014400482177734375,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,2,3,,4.340023e-12,0.00014400482177734375,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,5,1,,0.0,0.00016427040100097656,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,0,5,1,,0.0,0.0001704692840576172,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,5,1,,4.8568264e-11,0.00016927719116210938,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,0,5,1,,0.0,0.000164031982421875,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,5,1,,5.97773e-11,0.0001735687255859375,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,5,1,,0.0,0.00016927719116210938,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,0,5,2,,5.861451e-11,0.0001456737518310547,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,5,2,,0.0,0.0001437664031982422,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,5,2,,8.777767e-12,0.0001437664031982422,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,0,5,2,,0.0,0.00014448165893554688,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,5,2,,5.9777315e-11,0.0001442432403564453,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,5,2,,0.0,0.00014519691467285156,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,0,5,3,,0.0,0.00014448165893554688,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,0,5,3,,4.3491825e-11,0.00014352798461914062,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,0,5,3,,3.9790497e-11,0.00014472007751464844,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,0,5,3,,0.0,0.00014472007751464844,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,5,3,,5.1772774e-11,0.00014495849609375,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,5,3,,1.3083722e-11,0.00014400482177734375,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,1,1,,0.0011168991,0.00016307830810546875,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,1,1,,0.0015047739,0.00016641616821289062,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,0,1,1,,1.7815664e-07,0.00014853477478027344,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,0,1,1,,0.0011240969,0.00016021728515625,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,0,1,1,,4.0401642e-07,0.00014853477478027344,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,1,1,,1.6472573e-07,0.0001590251922607422,2,1.0
